Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
7380,mp-752894,Li3Co2(SiO4)2,C2,Li-Co-Si-O  ,15,"# generated using pymatgen
data_Li3Co2(SiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32835413
_cell_length_b   5.32835413
_cell_length_c   6.30728397
_cell_angle_alpha   89.05926344
_cell_angle_beta   89.05926344
_cell_angle_gamma   90.42026256
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co2(SiO4)2
_chemical_formula_sum   'Li3 Co2 Si2 O8'
_cell_volume   179.01890619
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.81763000  0.82793500  0.26418100  1
  Li  Li1  1  0.30807300  0.69192700  0.00000000  1
  Li  Li2  1  0.17206500  0.18237000  0.73581900  1
  Co  Co3  1  0.33263800  0.66736200  0.50000000  1
  Co  Co4  1  0.67450800  0.32549200  0.00000000  1
  Si  Si5  1  0.82399400  0.82335600  0.75512800  1
  Si  Si6  1  0.17664400  0.17600600  0.24487200  1
  O  O7  1  0.21350200  0.86911000  0.25103900  1
  O  O8  1  0.13089000  0.78649800  0.74896100  1
  O  O9  1  0.69042900  0.73179300  0.54073600  1
  O  O10  1  0.69896800  0.68341900  0.97381400  1
  O  O11  1  0.26820700  0.30957100  0.45926400  1
  O  O12  1  0.31658100  0.30103200  0.02618600  1
  O  O13  1  0.86780500  0.20676200  0.21703700  1
  O  O14  1  0.79323800  0.13219500  0.78296300  1
",0.0611337,0.5112,,2.99473576,,
14722,mp-764721,LiVOF3,C2,Li-V-O-F,12,"# generated using pymatgen
data_LiVOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.02492835
_cell_length_b   7.02492835
_cell_length_c   4.72606182
_cell_angle_alpha   70.86729880
_cell_angle_beta   70.86729880
_cell_angle_gamma   39.33884358
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVOF3
_chemical_formula_sum   'Li2 V2 O2 F6'
_cell_volume   138.60052591
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74673300  0.25326700  0.50000000  1
  Li  Li1  1  0.25081500  0.74918500  0.00000000  1
  V  V2  1  0.58223100  0.03241500  0.21689300  1
  V  V3  1  0.96758500  0.41776900  0.78310700  1
  O  O4  1  0.83003100  0.77015500  0.47566100  1
  O  O5  1  0.22984500  0.16996900  0.52433900  1
  F  F6  1  0.46632000  0.37415500  0.28213100  1
  F  F7  1  0.86809600  0.97047500  0.87221700  1
  F  F8  1  0.26619500  0.33897300  0.92604900  1
  F  F9  1  0.62584500  0.53368000  0.71786900  1
  F  F10  1  0.66102700  0.73380500  0.07395100  1
  F  F11  1  0.02952600  0.13190400  0.12778300  1
",0.03483527,1.9158,,3.136013402,,
1587,mp-1077902,Li(Mg2Si)2,P4/mmm,Li-Mg-Si  ,7,"# generated using pymatgen
data_Li(Mg2Si)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56144400
_cell_length_b   4.56144400
_cell_length_c   6.52843800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(Mg2Si)2
_chemical_formula_sum   'Li1 Mg4 Si2'
_cell_volume   135.83571684
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Mg  Mg1  1  0.00000000  0.50000000  0.25964900  1
  Mg  Mg2  1  0.50000000  0.00000000  0.74035100  1
  Mg  Mg3  1  0.00000000  0.50000000  0.74035100  1
  Mg  Mg4  1  0.50000000  0.00000000  0.25964900  1
  Si  Si5  1  0.00000000  0.00000000  0.00000000  1
  Si  Si6  1  0.50000000  0.50000000  0.50000000  1
",0.074231996607142,0.0,,1.959996647602469,,
13565,mp-754087,Li3Fe2(SiO4)2,P1,Li-Fe-Si-O,15,"# generated using pymatgen
data_Li3Fe2(SiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03224900
_cell_length_b   5.33396397
_cell_length_c   6.63999125
_cell_angle_alpha   90.51656428
_cell_angle_beta   90.09538384
_cell_angle_gamma   90.66008062
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe2(SiO4)2
_chemical_formula_sum   'Li3 Fe2 Si2 O8'
_cell_volume   178.21019905
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50053900  0.17435000  0.00655400  1
  Li  Li1  1  0.00529900  0.81431700  0.50302600  1
  Li  Li2  1  0.99668200  0.34616200  0.76046900  1
  Fe  Fe3  1  0.00366100  0.81767000  0.01921300  1
  Fe  Fe4  1  0.49963300  0.17478300  0.49952500  1
  Si  Si5  1  0.00208100  0.32487600  0.25262100  1
  Si  Si6  1  0.51306300  0.68577900  0.75214400  1
  O  O7  1  0.89034500  0.19415100  0.04132600  1
  O  O8  1  0.32480300  0.26653200  0.26290700  1
  O  O9  1  0.94110200  0.62122200  0.26599900  1
  O  O10  1  0.87694300  0.18342800  0.46028000  1
  O  O11  1  0.39822700  0.84363800  0.55607200  1
  O  O12  1  0.84093200  0.68671400  0.74930900  1
  O  O13  1  0.40578500  0.38565000  0.72977400  1
  O  O14  1  0.39883500  0.82028900  0.95345900  1
",0.041213376,1.6618,,2.950774905,,
13663,mp-759609,Li5VO4F,Cm,Li-V-O-F,11,"# generated using pymatgen
data_Li5VO4F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13703222
_cell_length_b   5.13703222
_cell_length_c   5.81470057
_cell_angle_alpha   73.65085018
_cell_angle_beta   73.65085018
_cell_angle_gamma   46.07587587
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5VO4F
_chemical_formula_sum   'Li5 V1 O4 F1'
_cell_volume   105.22254041
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.67001200  0.67001200  0.11090400  1
  Li  Li1  1  0.69578000  0.69578000  0.65711900  1
  Li  Li2  1  0.28997600  0.28997600  0.30366800  1
  Li  Li3  1  0.31686600  0.31686600  0.85513600  1
  Li  Li4  1  0.98622000  0.98622000  0.47849300  1
  V  V5  1  0.97652700  0.97652700  0.01507600  1
  O  O6  1  0.13314300  0.13314300  0.14782100  1
  O  O7  1  0.49059500  0.49059500  0.98476700  1
  O  O8  1  0.82552000  0.82552000  0.31396900  1
  O  O9  1  0.85412900  0.85412900  0.81071400  1
  F  F10  1  0.15987200  0.15987200  0.64883700  1
",0.045516524,1.5311,,2.661382854,,
5175,mp-777595,LiFeF4,C2/m,Li-Fe-F  ,12,"# generated using pymatgen
data_LiFeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57327093
_cell_length_b   6.57327093
_cell_length_c   6.84163063
_cell_angle_alpha   74.84721426
_cell_angle_beta   74.84721426
_cell_angle_gamma   34.68340527
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF4
_chemical_formula_sum   'Li2 Fe2 F8'
_cell_volume   161.78562686
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.91083900  0.91083900  0.70332700  1
  Li  Li1  1  0.08916100  0.08916100  0.29667300  1
  Fe  Fe2  1  0.80547400  0.80547400  0.27718500  1
  Fe  Fe3  1  0.19452600  0.19452600  0.72281500  1
  F  F4  1  0.93133400  0.93133400  0.37883300  1
  F  F5  1  0.86984700  0.86984700  0.00356600  1
  F  F6  1  0.28039000  0.28039000  0.34997500  1
  F  F7  1  0.35081100  0.35081100  0.71101900  1
  F  F8  1  0.64918900  0.64918900  0.28898100  1
  F  F9  1  0.71961000  0.71961000  0.65002500  1
  F  F10  1  0.13015300  0.13015300  0.99643400  1
  F  F11  1  0.06866600  0.06866600  0.62116700  1
",0.069652076481465,3.4191000000000003,,2.848818812499529,,
8887,mp-755354,Li2CoCuO4,I-4m2,Li-Co-Cu-O  ,16,"# generated using pymatgen
data_Li2CoCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07825065
_cell_length_b   8.53882817
_cell_length_c   4.07922600
_cell_angle_alpha   89.99996153
_cell_angle_beta   90.28573636
_cell_angle_gamma   90.00034480
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CoCuO4
_chemical_formula_sum   'Li4 Co2 Cu2 O8'
_cell_volume   142.05108488
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50001200  0.74994000  0.00001200  1
  Li  Li1  1  0.99998200  0.24998100  0.49998200  1
  Li  Li2  1  0.99999200  0.49871600  0.00000800  1
  Li  Li3  1  0.50001000  0.00127200  0.49999100  1
  Co  Co4  1  0.99999500  0.99965500  0.00000000  1
  Co  Co5  1  0.49999900  0.50029800  0.49999700  1
  Cu  Cu6  1  0.50000000  0.25007800  0.00000500  1
  Cu  Cu7  1  0.00001900  0.74996400  0.50002100  1
  O  O8  1  0.00001700  0.97446600  0.49998400  1
  O  O9  1  0.49998500  0.47423300  0.00001100  1
  O  O10  1  0.99998500  0.52562000  0.50001500  1
  O  O11  1  0.50001400  0.02569100  0.99998500  1
  O  O12  1  0.00001700  0.76447700  0.00001300  1
  O  O13  1  0.49997900  0.26412500  0.49998600  1
  O  O14  1  0.99998300  0.23589800  0.99997500  1
  O  O15  1  0.50001100  0.73558500  0.50001500  1
",0.089624032,0.0,,4.684281105,,
1021,mp-867834,LiHfPt2,Fm-3m,Li-Hf-Pt  ,4,"# generated using pymatgen
data_LiHfPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48088510
_cell_length_b   4.48088510
_cell_length_c   4.48088510
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHfPt2
_chemical_formula_sum   'Li1 Hf1 Pt2'
_cell_volume   63.61747466
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74999900  0.74999900  0.74999900  1
  Hf  Hf1  1  0.25000000  0.25000000  0.25000000  1
  Pt  Pt2  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt3  1  0.49999900  0.49999900  0.49999900  1
",0.0,0.0,,15.024246581552156,,
1595,mp-1222538,LiV3O4,I4/mmm,Li-V-O  ,16,"# generated using pymatgen
data_LiV3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18470949
_cell_length_b   7.84225736
_cell_length_c   5.14640190
_cell_angle_alpha   89.66758233
_cell_angle_beta   113.96656798
_cell_angle_gamma   74.55276536
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV3O4
_chemical_formula_sum   'Li2 V6 O8'
_cell_volume   147.50475177
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00006994  -0.00009906  -0.00004649  1
  Li  Li1  1  0.49995121  0.50008295  0.50003150  1
  V  V2  1  0.74998180  0.75000177  0.24995566  1
  V  V3  1  0.62503178  0.12493975  0.37515724  1
  V  V4  1  0.87497443  0.37505754  0.12487189  1
  V  V5  1  0.25001746  0.25000307  0.75004558  1
  V  V6  1  0.12503873  0.62494669  0.87516088  1
  V  V7  1  0.37494062  0.87506584  0.62480719  1
  O  O8  1  0.49998481  -0.00001470  -0.00002616  1
  O  O9  1  0.00001808  0.50001664  0.50003402  1
  O  O10  1  0.75002472  0.24997858  0.75003599  1
  O  O11  1  0.24997466  0.75002088  0.24996170  1
  O  O12  1  0.62410485  0.62446832  0.87281683  1
  O  O13  1  0.12412042  0.12447573  0.37288430  1
  O  O14  1  0.37590438  0.37554720  0.12721880  1
  O  O15  1  0.87586211  0.87550879  0.62709106  1
",0.025406753229166,0.0,,5.038039313936477,,
1985,mp-772214,LiZr2O4,Fd-3m,Li-Zr-O  ,14,"# generated using pymatgen
data_LiZr2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44824392
_cell_length_b   6.44824392
_cell_length_c   6.44824392
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZr2O4
_chemical_formula_sum   'Li2 Zr4 O8'
_cell_volume   189.58735752
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Zr  Zr2  1  0.62500000  0.12500000  0.12500000  1
  Zr  Zr3  1  0.12500000  0.12500000  0.12500000  1
  Zr  Zr4  1  0.12500000  0.12500000  0.62500000  1
  Zr  Zr5  1  0.12500000  0.62500000  0.12500000  1
  O  O6  1  0.88743000  0.88743000  0.88743000  1
  O  O7  1  0.91228900  0.36257000  0.36257000  1
  O  O8  1  0.36257000  0.91228900  0.36257000  1
  O  O9  1  0.36257000  0.36257000  0.91228900  1
  O  O10  1  0.88743000  0.88743000  0.33771100  1
  O  O11  1  0.88743000  0.33771100  0.88743000  1
  O  O12  1  0.33771100  0.88743000  0.88743000  1
  O  O13  1  0.36257000  0.36257000  0.36257000  1
",0.098312149464284,0.0,,4.438675170750388,,
17525,mp-9059,KLi6TaO6,R-3m,K-Li-Ta-O,14,"# generated using pymatgen
data_KLi6TaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38152356
_cell_length_b   5.38152356
_cell_length_c   5.38152375
_cell_angle_alpha   101.19522748
_cell_angle_beta   101.19522748
_cell_angle_gamma   101.19523860
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLi6TaO6
_chemical_formula_sum   'K1 Li6 Ta1 O6'
_cell_volume   145.56029947
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.34348300  0.65651700  1
  Li  Li2  1  0.65651700  0.00000000  0.34348300  1
  Li  Li3  1  0.65651700  0.34348300  0.00000000  1
  Li  Li4  1  0.34348300  0.00000000  0.65651700  1
  Li  Li5  1  0.00000000  0.65651700  0.34348300  1
  Li  Li6  1  0.34348300  0.65651700  0.00000000  1
  Ta  Ta7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.91712100  0.27103700  0.27103700  1
  O  O9  1  0.27103700  0.27103700  0.91712100  1
  O  O10  1  0.08287900  0.72896300  0.72896300  1
  O  O11  1  0.72896300  0.72896300  0.08287900  1
  O  O12  1  0.72896300  0.08287900  0.72896300  1
  O  O13  1  0.27103700  0.91712100  0.27103700  1
",0.0,4.3852,,4.080479794,,
14116,mp-1299391,LiAlVO4,C2/m,Li-Al-V-O,14,"# generated using pymatgen
data_LiAlVO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75424060
_cell_length_b   5.83093579
_cell_length_c   5.83111692
_cell_angle_alpha   119.08975272
_cell_angle_beta   119.57349895
_cell_angle_gamma   60.44073977
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlVO4
_chemical_formula_sum   'Li2 Al2 V2 O8'
_cell_volume   140.18984455
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13165600  0.12209300  0.38548900  1
  Li  Li1  1  0.86834400  0.87791100  0.61451900  1
  Al  Al2  1  0.99999400  0.50000800  0.00000100  1
  Al  Al3  1  0.49999600  0.50000500  0.99999600  1
  V  V4  1  0.50000500  0.00000300  0.00000900  1
  V  V5  1  0.50001000  0.49995800  0.49995200  1
  O  O6  1  0.73242600  0.29639400  0.76132100  1
  O  O7  1  0.25978300  0.27851600  0.79813100  1
  O  O8  1  0.74021300  0.72149300  0.20188200  1
  O  O9  1  0.26757300  0.70361000  0.23868400  1
  O  O10  1  0.71350200  0.25984000  0.23189700  1
  O  O11  1  0.25861900  0.25980600  0.23190800  1
  O  O12  1  0.74137700  0.74020000  0.76810200  1
  O  O13  1  0.28650300  0.74016300  0.76810800  1
",0.04526493,1.7253,,3.526511741,,
1155,mp-865666,Li2TlAg,Fm-3m,Li-Tl-Ag  ,4,"# generated using pymatgen
data_Li2TlAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61061630
_cell_length_b   4.61061630
_cell_length_c   4.61061630
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2TlAg
_chemical_formula_sum   'Li2 Tl1 Ag1'
_cell_volume   69.30458154
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl2  1  0.74999900  0.74999900  0.74999900  1
  Ag  Ag3  1  0.24999900  0.24999900  0.24999900  1
",0.008540689999978,0.0,,7.8141647436500445,,
8961,mp-754336,Li2MnFeO4,I-4m2,Li-Mn-Fe-O  ,8,"# generated using pymatgen
data_Li2MnFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22875839
_cell_length_b   5.22875839
_cell_length_c   5.22875839
_cell_angle_alpha   133.21610306
_cell_angle_beta   133.21610306
_cell_angle_gamma   68.31497442
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnFeO4
_chemical_formula_sum   'Li2 Mn1 Fe1 O4'
_cell_volume   74.58384331
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.75000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.51680200  0.01680200  0.50000000  1
  O  O5  1  0.23197100  0.23197100  0.00000000  1
  O  O6  1  0.98319800  0.48319800  0.50000000  1
  O  O7  1  0.76802900  0.76802900  0.00000000  1
",0.02304859,0.0,,4.200396206,,
9224,mp-753349,LiTiSiO4,Cmcm,Li-Ti-Si-O  ,14,"# generated using pymatgen
data_LiTiSiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06650852
_cell_length_b   5.06650852
_cell_length_c   5.97964700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.00465447
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiSiO4
_chemical_formula_sum   'Li2 Ti2 Si2 O8'
_cell_volume   142.31304345
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66292500  0.33707500  0.25000000  1
  Li  Li1  1  0.33707500  0.66292500  0.75000000  1
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.50000000  1
  Si  Si4  1  0.65150100  0.34849900  0.75000000  1
  Si  Si5  1  0.34849900  0.65150100  0.25000000  1
  O  O6  1  0.24085100  0.29593600  0.25000000  1
  O  O7  1  0.29593600  0.24085100  0.75000000  1
  O  O8  1  0.76567600  0.23432400  0.53040300  1
  O  O9  1  0.23432400  0.76567600  0.03040300  1
  O  O10  1  0.76567600  0.23432400  0.96959700  1
  O  O11  1  0.23432400  0.76567600  0.46959700  1
  O  O12  1  0.75914900  0.70406400  0.75000000  1
  O  O13  1  0.70406400  0.75914900  0.25000000  1
",0.068760775,0.0,,3.427913621,,
9454,mp-756607,Li3Mn4SbO8,C2/m,Li-Mn-Sb-O,16,"# generated using pymatgen
data_Li3Mn4SbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21080062
_cell_length_b   6.21080062
_cell_length_c   6.36651265
_cell_angle_alpha   60.16524659
_cell_angle_beta   60.16524659
_cell_angle_gamma   61.97886823
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn4SbO8
_chemical_formula_sum   'Li3 Mn4 Sb1 O8'
_cell_volume   176.55175836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn4  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn6  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.73386400  0.73386400  0.76674800  1
  O  O9  1  0.27724900  0.73306000  0.22326300  1
  O  O10  1  0.73306000  0.27724900  0.22326300  1
  O  O11  1  0.26613600  0.26613600  0.23325200  1
  O  O12  1  0.24961600  0.24961600  0.73459800  1
  O  O13  1  0.72275100  0.26694000  0.77673700  1
  O  O14  1  0.26694000  0.72275100  0.77673700  1
  O  O15  1  0.75038400  0.75038400  0.26540200  1
",0.078163666,0.0,,4.611751019,,
9397,mp-759510,Li3Co2(SiO4)2,C2,Li-Co-Si-O,15,"# generated using pymatgen
data_Li3Co2(SiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22969095
_cell_length_b   5.23094021
_cell_length_c   6.41702061
_cell_angle_alpha   89.83289922
_cell_angle_beta   89.87707029
_cell_angle_gamma   88.58526747
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co2(SiO4)2
_chemical_formula_sum   'Li3 Co2 Si2 O8'
_cell_volume   175.49066869
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.81253900  0.80918300  0.75254400  1
  Li  Li1  1  0.68502700  0.31536400  0.49993600  1
  Li  Li2  1  0.19084700  0.18718200  0.24723500  1
  Co  Co3  1  0.82289200  0.81782900  0.24324200  1
  Co  Co4  1  0.18180300  0.17718200  0.75663100  1
  Si  Si5  1  0.67613000  0.32491200  0.99980300  1
  Si  Si6  1  0.31683200  0.68297700  0.50010000  1
  O  O7  1  0.80777300  0.20153100  0.78404900  1
  O  O8  1  0.79795300  0.19295600  0.21543200  1
  O  O9  1  0.73162700  0.63156200  0.00585500  1
  O  O10  1  0.63430700  0.71361000  0.49108500  1
  O  O11  1  0.36857700  0.26714200  0.99319400  1
  O  O12  1  0.28508500  0.36664500  0.50993700  1
  O  O13  1  0.18995900  0.81775300  0.70779400  1
  O  O14  1  0.18313500  0.80968700  0.29316900  1
",0.059255375,0.0,,3.054944882,,
