Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
3813,mp-37839,Li7RuO6,P1,Li-Ru-O  ,14,"# generated using pymatgen
data_Li7RuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25922949
_cell_length_b   5.33445253
_cell_length_c   5.85453242
_cell_angle_alpha   117.23289258
_cell_angle_beta   91.26012887
_cell_angle_gamma   119.30890324
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li7RuO6
_chemical_formula_sum   'Li7 Ru1 O6'
_cell_volume   120.76871593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23717954  0.76754779  0.62640049  1
  Li  Li1  1  0.30035426  0.68227217  0.04079518  1
  Li  Li2  1  0.49169645  0.58460846  0.34514472  1
  Li  Li3  1  0.47917079  0.37577504  0.63151063  1
  Li  Li4  1  0.70528281  0.36400473  0.99822372  1
  Li  Li5  1  0.76347537  0.25684859  0.36057466  1
  Li  Li6  1  0.91597498  0.11013581  0.61760483  1
  Ru  Ru7  1  0.99829550  0.99519790  0.00442242  1
  O  O8  1  0.07713367  0.45028992  0.23100975  1
  O  O9  1  0.24909577  0.16775824  0.80126968  1
  O  O10  1  0.62603192  0.84368615  0.74394212  1
  O  O11  1  0.37814720  0.14625936  0.23825706  1
  O  O12  1  0.75483957  0.85194347  0.22228498  1
  O  O13  1  0.91832118  0.52767236  0.76055976  1
",0.00982672285714,0.6366,,3.377671646247554,,
5167,mp-1176693,LiFeF4,C2/m,Li-Fe-F  ,12,"# generated using pymatgen
data_LiFeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.71223726
_cell_length_b   6.71223726
_cell_length_c   6.60932028
_cell_angle_alpha   72.41240755
_cell_angle_beta   72.41240755
_cell_angle_gamma   33.98098353
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF4
_chemical_formula_sum   'Li2 Fe2 F8'
_cell_volume   157.90733604
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.80776300  0.80776300  0.79987200  1
  Li  Li1  1  0.19223700  0.19223700  0.20012800  1
  Fe  Fe2  1  0.89103400  0.89103400  0.20659700  1
  Fe  Fe3  1  0.10896600  0.10896600  0.79340300  1
  F  F4  1  0.94688800  0.94688800  0.87268500  1
  F  F5  1  0.85843200  0.85843200  0.49866900  1
  F  F6  1  0.25018500  0.25018500  0.84267200  1
  F  F7  1  0.38201000  0.38201000  0.19141000  1
  F  F8  1  0.61799000  0.61799000  0.80859000  1
  F  F9  1  0.74981500  0.74981500  0.15732800  1
  F  F10  1  0.14156800  0.14156800  0.50133100  1
  F  F11  1  0.05311200  0.05311200  0.12731500  1
",0.025366103148132,3.6599,,2.918787365895826,,
7354,mp-769631,Li2Mn3NiO8,R-3m,Li-Mn-Ni-O  ,14,"# generated using pymatgen
data_Li2Mn3NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91059965
_cell_length_b   5.91059965
_cell_length_c   5.82852705
_cell_angle_alpha   60.45829656
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.91659312
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mn3NiO8
_chemical_formula_sum   'Li2 Mn3 Ni1 O8'
_cell_volume   142.95781811
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.11978100  0.26043900  0.11978100  1
  Li  Li1  1  0.88021900  0.73956100  0.88021900  1
  Mn  Mn2  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn3  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn4  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.74649000  0.46312800  0.29038200  1
  O  O7  1  0.73698300  0.02603400  0.73698300  1
  O  O8  1  0.29038200  0.00702200  0.74649000  1
  O  O9  1  0.74649000  0.46312800  0.74649000  1
  O  O10  1  0.25351000  0.53687200  0.25351000  1
  O  O11  1  0.70961800  0.99297800  0.25351000  1
  O  O12  1  0.26301700  0.97396600  0.26301700  1
  O  O13  1  0.25351000  0.53687200  0.70961800  1
",0.017472685,0.5479,,4.244158416,,
8953,mp-1173901,Li2MnCoO4,C2/m,Li-Mn-Co-O  ,8,"# generated using pymatgen
data_Li2MnCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03508811
_cell_length_b   3.03508811
_cell_length_c   9.82026671
_cell_angle_alpha   83.98181122
_cell_angle_beta   83.98181122
_cell_angle_gamma   57.21535391
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCoO4
_chemical_formula_sum   'Li2 Mn1 Co1 O4'
_cell_volume   75.50813701
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25091900  0.25091900  0.24711900  1
  Li  Li1  1  0.74908100  0.74908100  0.75288100  1
  Mn  Mn2  1  0.50000000  0.50000000  0.50000000  1
  Co  Co3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.62838700  0.62838700  0.11312700  1
  O  O5  1  0.10435700  0.10435700  0.61624400  1
  O  O6  1  0.89564300  0.89564300  0.38375600  1
  O  O7  1  0.37161300  0.37161300  0.88687300  1
",0.084810887,0.0,,4.21689335,,
16856,mp-27041,LiCrPO4,Fdd2,Li-Cr-P-O,14,"# generated using pymatgen
data_LiCrPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39277275
_cell_length_b   6.28365082
_cell_length_c   5.58373517
_cell_angle_alpha   76.81230335
_cell_angle_beta   55.84855332
_cell_angle_gamma   47.33914333
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCrPO4
_chemical_formula_sum   'Li2 Cr2 P2 O8'
_cell_volume   152.83087633
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.93547300  0.56452700  0.93547300  1
  Li  Li1  1  0.68547300  0.31452700  0.68547300  1
  Cr  Cr2  1  0.02706700  0.97293300  0.02706700  1
  Cr  Cr3  1  0.27706700  0.22293300  0.27706700  1
  P  P4  1  0.63261700  0.86738300  0.63261700  1
  P  P5  1  0.38261700  0.61738300  0.38261700  1
  O  O6  1  0.35238200  0.48761700  0.21642700  1
  O  O7  1  0.21642700  0.94357400  0.35238200  1
  O  O8  1  0.30642600  0.03357300  0.76238300  1
  O  O9  1  0.76238300  0.89761800  0.30642600  1
  O  O10  1  0.24050000  0.61551400  0.72057600  1
  O  O11  1  0.82659000  0.52942400  0.63448600  1
  O  O12  1  0.63448600  0.00950000  0.82659000  1
  O  O13  1  0.72057600  0.42341000  0.24050000  1
",0.025812438,3.1388,,3.344494515,,
16307,mp-1222711,Li2GeTeO6,R3,Li-Ge-Te-O,10,"# generated using pymatgen
data_Li2GeTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69151096
_cell_length_b   5.69151096
_cell_length_c   5.69151109
_cell_angle_alpha   53.01510853
_cell_angle_beta   53.01510853
_cell_angle_gamma   53.01510204
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2GeTeO6
_chemical_formula_sum   'Li2 Ge1 Te1 O6'
_cell_volume   109.02474220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.86678700  0.86678700  0.86678700  1
  Li  Li1  1  0.13154100  0.13154100  0.13154100  1
  Ge  Ge2  1  0.33991500  0.33991500  0.33991500  1
  Te  Te3  1  0.65983900  0.65983900  0.65983900  1
  O  O4  1  0.28464600  0.94008000  0.55090100  1
  O  O5  1  0.55090100  0.28464600  0.94008000  1
  O  O6  1  0.94008000  0.55090100  0.28464600  1
  O  O7  1  0.70501700  0.06687100  0.45030200  1
  O  O8  1  0.45030200  0.70501700  0.06687100  1
  O  O9  1  0.06687100  0.45030200  0.70501700  1
",0.0,3.0974,,4.723365615,,
17494,mp-504849,Cs2Li2SiO4,P-1,Cs-Li-Si-O,18,"# generated using pymatgen
data_Cs2Li2SiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55416759
_cell_length_b   5.74823888
_cell_length_c   9.26654475
_cell_angle_alpha   84.00000278
_cell_angle_beta   76.38675016
_cell_angle_gamma   87.38941663
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Li2SiO4
_chemical_formula_sum   'Cs4 Li4 Si2 O8'
_cell_volume   285.89628380
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.51927704  0.15344763  0.28451952  1
  Cs  Cs1  1  0.48072296  0.84655237  0.71548048  1
  Cs  Cs2  1  0.78943219  0.73319581  0.01636413  1
  Cs  Cs3  1  0.21056781  0.26680419  0.98363587  1
  Li  Li4  1  0.30149295  0.41053777  0.57940929  1
  Li  Li5  1  0.69850705  0.58946223  0.42059071  1
  Li  Li6  1  0.06599346  0.81482510  0.56082444  1
  Li  Li7  1  0.93400654  0.18517490  0.43917556  1
  Si  Si8  1  0.14255482  0.68350613  0.29671950  1
  Si  Si9  1  0.85744518  0.31649387  0.70328050  1
  O  O10  1  0.35224173  0.64119963  0.40009268  1
  O  O11  1  0.64775827  0.35880037  0.59990732  1
  O  O12  1  0.99527606  0.44215579  0.29412228  1
  O  O13  1  0.00472394  0.55784421  0.70587772  1
  O  O14  1  0.92572492  0.86013954  0.38893116  1
  O  O15  1  0.07427508  0.13986046  0.61106884  1
  O  O16  1  0.26509414  0.79273475  0.12817600  1
  O  O17  1  0.73490586  0.20726525  0.87182400  1
",0.0,3.8531,,4.318689072,,
16244,mp-1111865,Cs2LiBiBr6,Fm-3m,Cs-Li-Bi-Br,10,"# generated using pymatgen
data_Cs2LiBiBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.02260161
_cell_length_b   8.02260161
_cell_length_c   8.02260161
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiBiBr6
_chemical_formula_sum   'Cs2 Li1 Bi1 Br6'
_cell_volume   365.11584535
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  Br  Br4  1  0.74635300  0.25364700  0.25364700  1
  Br  Br5  1  0.25364700  0.25364700  0.74635300  1
  Br  Br6  1  0.25364700  0.74635300  0.74635300  1
  Br  Br7  1  0.25364700  0.74635300  0.25364700  1
  Br  Br8  1  0.74635300  0.25364700  0.74635300  1
  Br  Br9  1  0.74635300  0.74635300  0.25364700  1
",0.011177394,2.9154,,4.371318342,,
9688,mp-775462,LiFeCuO4,Imma,Li-Fe-Cu-O  ,14,"# generated using pymatgen
data_LiFeCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64619500
_cell_length_b   6.26422497
_cell_length_c   6.26420222
_cell_angle_alpha   52.51150668
_cell_angle_beta   63.21170002
_cell_angle_gamma   63.21185975
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeCuO4
_chemical_formula_sum   'Li2 Fe2 Cu2 O8'
_cell_volume   151.98965750
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.10473900  0.14523500  0.14523400  1
  Li  Li1  1  0.89526000  0.85476700  0.85476600  1
  Fe  Fe2  1  0.00000200  0.49997300  0.50001900  1
  Fe  Fe3  1  0.50001600  0.49999400  0.49999000  1
  Cu  Cu4  1  0.50000200  0.00000400  0.49998900  1
  Cu  Cu5  1  0.49998900  0.50001300  0.00000100  1
  O  O6  1  0.25574000  0.27616200  0.27615700  1
  O  O7  1  0.23785700  0.28671000  0.73757300  1
  O  O8  1  0.23785500  0.73757600  0.28670800  1
  O  O9  1  0.69193800  0.27616000  0.27616200  1
  O  O10  1  0.30805800  0.72384400  0.72384100  1
  O  O11  1  0.76214200  0.71329600  0.26242100  1
  O  O12  1  0.76213900  0.26242300  0.71329700  1
  O  O13  1  0.74426200  0.72384100  0.72384100  1
",0.036886178,0.0,,4.158832141,,
1365,mp-864769,LiYb2Tl,Fm-3m,Li-Yb-Tl  ,4,"# generated using pymatgen
data_LiYb2Tl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15911796
_cell_length_b   5.15911796
_cell_length_c   5.15911796
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiYb2Tl
_chemical_formula_sum   'Li1 Yb2 Tl1'
_cell_volume   97.09824396
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Yb  Yb1  1  0.75000000  0.75000000  0.75000000  1
  Yb  Yb2  1  0.25000000  0.25000000  0.25000000  1
  Tl  Tl3  1  0.00000000  0.00000000  0.00000000  1
",0.029035606874998,0.0,,9.532526833813384,,
2742,mp-1028194,LiCaMg14,Amm2,Li-Ca-Mg  ,16,"# generated using pymatgen
data_LiCaMg14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48746673
_cell_length_b   6.43796736
_cell_length_c   10.44004101
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.74792651
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaMg14
_chemical_formula_sum   'Li1 Ca1 Mg14'
_cell_volume   378.57705607
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17078364  0.83539132  0.12500000  1
  Ca  Ca1  1  0.16441875  0.33220887  0.12500000  1
  Mg  Mg2  1  0.16664295  0.33332097  0.62500000  1
  Mg  Mg3  1  0.16635167  0.83317533  0.62500000  1
  Mg  Mg4  1  0.66196111  0.32675393  0.12500000  1
  Mg  Mg5  1  0.66630073  0.33309462  0.62500000  1
  Mg  Mg6  1  0.66196111  0.83520618  0.12500000  1
  Mg  Mg7  1  0.66630073  0.83320511  0.62500000  1
  Mg  Mg8  1  0.33644019  0.16484061  0.38153954  1
  Mg  Mg9  1  0.33644019  0.16484061  0.86846046  1
  Mg  Mg10  1  0.33644019  0.67160058  0.38153954  1
  Mg  Mg11  1  0.33644019  0.67160058  0.86846046  1
  Mg  Mg12  1  0.82976448  0.16488274  0.38179424  1
  Mg  Mg13  1  0.82976448  0.16488274  0.86820576  1
  Mg  Mg14  1  0.83499479  0.66749790  0.36997269  1
  Mg  Mg15  1  0.83499479  0.66749790  0.88002731  1
",0.055847980208334,0.0,,1.698751956161494,,
7605,mp-753705,LiMn3(O2F)2,P1,Li-Mn-O-F  ,10,"# generated using pymatgen
data_LiMn3(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08485470
_cell_length_b   5.54105833
_cell_length_c   5.30663868
_cell_angle_alpha   120.01130198
_cell_angle_beta   59.99989865
_cell_angle_gamma   114.32614274
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn3(O2F)2
_chemical_formula_sum   'Li1 Mn3 O4 F2'
_cell_volume   109.48256754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.61751400  0.90631100  0.62684500  1
  Mn  Mn1  1  0.15824300  0.44067100  0.14766100  1
  Mn  Mn2  1  0.38367700  0.07608400  0.34715000  1
  Mn  Mn3  1  0.83298100  0.51258800  0.84977900  1
  O  O4  1  0.08687600  0.27816200  0.46007300  1
  O  O5  1  0.53423600  0.73306300  0.22516200  1
  O  O6  1  0.78612900  0.28001900  0.06208200  1
  O  O7  1  0.43817700  0.24960000  0.73891100  1
  F  F8  1  0.24149600  0.79467000  0.96916000  1
  F  F9  1  0.92067200  0.72883100  0.57317600  1
",0.095783275,0.5028,,4.152001713,,
3297,mp-756394,Li2V2S5,C2/c,Li-V-S,18,"# generated using pymatgen
data_Li2V2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89949071
_cell_length_b   5.89949071
_cell_length_c   11.60477859
_cell_angle_alpha   69.15151576
_cell_angle_beta   69.15151576
_cell_angle_gamma   63.75836316
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2V2S5
_chemical_formula_sum   'Li4 V4 S10'
_cell_volume   328.91348749
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.81752300  0.56539400  0.18036300  1
  Li  Li1  1  0.56539400  0.81752300  0.68036300  1
  Li  Li2  1  0.43460600  0.18247700  0.31963700  1
  Li  Li3  1  0.18247700  0.43460600  0.81963700  1
  V  V4  1  0.24003400  0.94203700  0.05254200  1
  V  V5  1  0.05796300  0.75996600  0.44745800  1
  V  V6  1  0.94203700  0.24003400  0.55254200  1
  V  V7  1  0.75996600  0.05796300  0.94745800  1
  S  S8  1  0.70581000  0.70098200  0.46737200  1
  S  S9  1  0.70098200  0.70581000  0.96737200  1
  S  S10  1  0.97706900  0.19225400  0.35789400  1
  S  S11  1  0.33789200  0.66210800  0.25000000  1
  S  S12  1  0.80774600  0.02293100  0.14210600  1
  S  S13  1  0.19225400  0.97706900  0.85789400  1
  S  S14  1  0.66210800  0.33789200  0.75000000  1
  S  S15  1  0.02293100  0.80774600  0.64210600  1
  S  S16  1  0.29901800  0.29419000  0.03262800  1
  S  S17  1  0.29419000  0.29901800  0.53262800  1
",0.097732269999995,0.1412,,2.787713172842027,,
8990,mp-756787,Li3Co(NiO2)4,C2/m,Li-Co-Ni-O  ,16,"# generated using pymatgen
data_Li3Co(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83323565
_cell_length_b   5.83323565
_cell_length_c   5.80980798
_cell_angle_alpha   60.14741784
_cell_angle_beta   60.14741784
_cell_angle_gamma   59.14464762
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co(NiO2)4
_chemical_formula_sum   'Li3 Co1 Ni4 O8'
_cell_volume   139.16545334
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1
  Co  Co3  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni4  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni6  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.26354200  0.73743600  0.76228100  1
  O  O9  1  0.73645800  0.26256400  0.23771900  1
  O  O10  1  0.26988200  0.26988200  0.21181000  1
  O  O11  1  0.73011800  0.73011800  0.78819000  1
  O  O12  1  0.24964500  0.24964500  0.77872700  1
  O  O13  1  0.75035500  0.75035500  0.22127300  1
  O  O14  1  0.73743600  0.26354200  0.76228100  1
  O  O15  1  0.26256400  0.73645800  0.23771900  1
",0.01983651,0.0,,5.280261908,,
5391,mp-865750,Li2TeO3,C2/m,Li-Te-O  ,12,"# generated using pymatgen
data_Li2TeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11330752
_cell_length_b   5.36745415
_cell_length_c   7.62261167
_cell_angle_alpha   92.17431352
_cell_angle_beta   94.57081805
_cell_angle_gamma   61.54099710
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2TeO3
_chemical_formula_sum   'Li4 Te2 O6'
_cell_volume   183.34020157
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.36075684  0.68460194  0.11818625  1
  Li  Li1  1  0.04511787  0.31557052  0.11825931  1
  Li  Li2  1  0.63924860  0.31538341  0.88181996  1
  Li  Li3  1  0.95487959  0.68442493  0.88173841  1
  Te  Te4  1  0.73142156  0.00013757  0.28495532  1
  Te  Te5  1  0.26855878  0.99988955  0.71505905  1
  O  O6  1  0.67507544  0.30006593  0.14348599  1
  O  O7  1  0.97522920  0.69982198  0.14366862  1
  O  O8  1  0.36991844  0.00005906  0.23541526  1
  O  O9  1  0.63008095  0.99992825  0.76454827  1
  O  O10  1  0.02477220  0.30019248  0.85634399  1
  O  O11  1  0.32494253  0.69993037  0.85651658  1
",0.007312432083333,3.3416,,3.432299863848915,,
1276,mp-1185366,LiMg2In,Fm-3m,Li-Mg-In  ,4,"# generated using pymatgen
data_LiMg2In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88103431
_cell_length_b   4.88103431
_cell_length_c   4.88103431
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg2In
_chemical_formula_sum   'Li1 Mg2 In1'
_cell_volume   82.22816213
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  -0.00000000  1
  Mg  Mg1  1  0.25000000  0.25000000  0.25000000  1
  Mg  Mg2  1  0.75000000  0.75000000  0.75000000  1
  In  In3  1  0.50000000  0.50000000  0.50000000  1
",0.018009207916666,0.0,,3.440480401067312,,
5537,mp-755309,Li3NbS4,P-43m,Li-Nb-S  ,8,"# generated using pymatgen
data_Li3NbS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05017648
_cell_length_b   6.05017648
_cell_length_c   6.05017648
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3NbS4
_chemical_formula_sum   'Li3 Nb1 S4'
_cell_volume   221.46450439
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.00000000  0.50000000  -0.00000000  1
  Li  Li2  1  0.50000000  -0.00000000  -0.00000000  1
  Nb  Nb3  1  0.00000000  -0.00000000  -0.00000000  1
  S  S4  1  0.21762479  0.21762479  0.21762479  1
  S  S5  1  0.21762479  0.78237521  0.78237521  1
  S  S6  1  0.78237521  0.21762479  0.78237521  1
  S  S7  1  0.78237521  0.78237521  0.21762479  1
",0.007749648684209,2.8348,,1.814434418255298,,
