Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
1538,mp-975780,Li2TlSn,Fm-3m,Li-Tl-Sn  ,4,"# generated using pymatgen
data_Li2TlSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86370021
_cell_length_b   4.86370021
_cell_length_c   4.86370021
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2TlSn
_chemical_formula_sum   'Li2 Tl1 Sn1'
_cell_volume   81.35521477
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  -0.00000000  -0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl2  1  0.75000000  0.75000000  0.75000000  1
  Sn  Sn3  1  0.25000000  0.25000000  0.25000000  1
",0.006927130833332,0.0,,6.8779936443481695,,
14026,mp-772083,Li3Nb(CoO2)4,C2/m,Li-Nb-Co-O,16,"# generated using pymatgen
data_Li3Nb(CoO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02015313
_cell_length_b   6.02015313
_cell_length_c   6.12405908
_cell_angle_alpha   59.54315212
_cell_angle_beta   59.54315212
_cell_angle_gamma   60.95379757
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Nb(CoO2)4
_chemical_formula_sum   'Li3 Nb1 Co4 O8'
_cell_volume   156.92563202
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1
  Nb  Nb3  1  0.50000000  0.50000000  0.00000000  1
  Co  Co4  1  0.00000000  0.00000000  0.00000000  1
  Co  Co5  1  0.50000000  0.00000000  0.50000000  1
  Co  Co6  1  0.00000000  0.50000000  0.50000000  1
  Co  Co7  1  0.50000000  0.50000000  0.50000000  1
  O  O8  1  0.74021300  0.74021300  0.75965100  1
  O  O9  1  0.26639400  0.74140000  0.23323600  1
  O  O10  1  0.74140000  0.26639400  0.23323600  1
  O  O11  1  0.25978700  0.25978700  0.24034900  1
  O  O12  1  0.25001500  0.25001500  0.73145500  1
  O  O13  1  0.73360600  0.25860000  0.76676400  1
  O  O14  1  0.25860000  0.73360600  0.76676400  1
  O  O15  1  0.74998500  0.74998500  0.26854500  1
",0.056964423,1.7613,,5.052307827,,
99,mp-973948,LiHf,P-6m2,Li-Hf,2,"# generated using pymatgen
data_LiHf
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95960515
_cell_length_b   2.95960515
_cell_length_c   5.46261300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998100
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHf
_chemical_formula_sum   'Li1 Hf1'
_cell_volume   41.43799155
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Hf  Hf1  1  0.33333300  0.66666700  0.50000000  1
",0.321904268333334,0.0,,7.430751542624777,,
18738,mp-1235419,LiTiV2CrO10,P-4m2,Li-Ti-V-Cr-O,15,"# generated using pymatgen
data_LiTiV2CrO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48405800
_cell_length_b   6.48405800
_cell_length_c   5.37212600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiV2CrO10
_chemical_formula_sum   'Li1 Ti1 V2 Cr1 O10'
_cell_volume   225.86033719
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.00000000  1
  Ti  Ti1  1  0.75000000  0.25000000  0.50000000  1
  V  V2  1  0.25000000  0.25000000  0.62776000  1
  V  V3  1  0.75000000  0.75000000  0.37224000  1
  Cr  Cr4  1  0.25000000  0.75000000  0.50000000  1
  O  O5  1  0.04028300  0.75000000  0.30594300  1
  O  O6  1  0.25000000  0.25000000  0.32668600  1
  O  O7  1  0.25000000  0.54028300  0.69405700  1
  O  O8  1  0.25000000  0.95971700  0.69405700  1
  O  O9  1  0.45971700  0.75000000  0.30594300  1
  O  O10  1  0.53368000  0.25000000  0.71981100  1
  O  O11  1  0.75000000  0.03368000  0.28018900  1
  O  O12  1  0.75000000  0.46632000  0.28018900  1
  O  O13  1  0.75000000  0.75000000  0.67331400  1
  O  O14  1  0.96632000  0.25000000  0.71981100  1
",0.158040745,0.1706,,2.710566084,,
9467,mp-1174278,Li3MnCoO5,C2/m,Li-Mn-Co-O,20,"# generated using pymatgen
data_Li3MnCoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12051379
_cell_length_b   5.12051379
_cell_length_c   13.32649147
_cell_angle_alpha   76.92897012
_cell_angle_beta   76.92897012
_cell_angle_gamma   32.80645436
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnCoO5
_chemical_formula_sum   'Li6 Mn2 Co2 O10'
_cell_volume   183.97837435
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.89450200  0.89450200  0.71717100  1
  Li  Li2  1  0.31192500  0.31192500  0.91487700  1
  Li  Li3  1  0.68807500  0.68807500  0.08512300  1
  Li  Li4  1  0.10549800  0.10549800  0.28282900  1
  Li  Li5  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn6  1  0.80198700  0.80198700  0.39833500  1
  Mn  Mn7  1  0.19801300  0.19801300  0.60166500  1
  Co  Co8  1  0.60273700  0.60273700  0.82146900  1
  Co  Co9  1  0.39726300  0.39726300  0.17853100  1
  O  O10  1  0.43382700  0.43382700  0.36358100  1
  O  O11  1  0.83330600  0.83330600  0.54637400  1
  O  O12  1  0.24073200  0.24073200  0.73101400  1
  O  O13  1  0.65610100  0.65610100  0.93913300  1
  O  O14  1  0.03695600  0.03695600  0.15656000  1
  O  O15  1  0.56617300  0.56617300  0.63641900  1
  O  O16  1  0.96304400  0.96304400  0.84344000  1
  O  O17  1  0.34389900  0.34389900  0.06086700  1
  O  O18  1  0.75926800  0.75926800  0.26898600  1
  O  O19  1  0.16669400  0.16669400  0.45362600  1
",0.109597733,0.0,,3.875490177,,
5139,mp-22538,Li8PbO6,R-3,Li-Pb-O  ,15,"# generated using pymatgen
data_Li8PbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09163107
_cell_length_b   6.09163141
_cell_length_c   6.09163086
_cell_angle_alpha   53.79731957
_cell_angle_beta   53.79732521
_cell_angle_gamma   53.79731776
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li8PbO6
_chemical_formula_sum   'Li8 Pb1 O6'
_cell_volume   136.66552390
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.34609310  0.34609310  0.34609310  1
  Li  Li1  1  0.49061507  0.10350130  0.77043377  1
  Li  Li2  1  0.77043377  0.49061507  0.10350130  1
  Li  Li3  1  0.10350130  0.77043377  0.49061507  1
  Li  Li4  1  0.50938493  0.89649870  0.22956623  1
  Li  Li5  1  0.22956623  0.50938493  0.89649870  1
  Li  Li6  1  0.65390690  0.65390690  0.65390690  1
  Li  Li7  1  0.89649870  0.22956623  0.50938493  1
  Pb  Pb8  1  -0.00000000  -0.00000000  0.00000000  1
  O  O9  1  0.24181687  0.90310942  0.60306900  1
  O  O10  1  0.09689058  0.39693100  0.75818313  1
  O  O11  1  0.75818313  0.09689058  0.39693100  1
  O  O12  1  0.60306900  0.24181687  0.90310942  1
  O  O13  1  0.90310942  0.60306900  0.24181687  1
  O  O14  1  0.39693100  0.75818313  0.09689058  1
",0.001053597666663,2.3403,,4.358640448287571,,
13435,mp-759621,LiV2O3F,Cm,Li-V-O-F,14,"# generated using pymatgen
data_LiV2O3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00549632
_cell_length_b   6.00549632
_cell_length_c   6.02222867
_cell_angle_alpha   60.70462171
_cell_angle_beta   60.70462171
_cell_angle_gamma   60.12811549
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2O3F
_chemical_formula_sum   'Li2 V4 O6 F2'
_cell_volume   155.35016619
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49368400  0.49368400  0.01569500  1
  Li  Li1  1  0.13617800  0.13617800  0.60324600  1
  V  V2  1  0.86973300  0.86973300  0.38827400  1
  V  V3  1  0.00281200  0.47813900  0.00920800  1
  V  V4  1  0.49403300  0.49403300  0.49022200  1
  V  V5  1  0.47813900  0.00281200  0.00920800  1
  O  O6  1  0.26550600  0.74509800  0.25038900  1
  O  O7  1  0.25730100  0.25730100  0.20821100  1
  O  O8  1  0.26553200  0.26553200  0.74795800  1
  O  O9  1  0.74509800  0.26550600  0.25038900  1
  O  O10  1  0.73447100  0.73447100  0.25479100  1
  O  O11  1  0.75145500  0.75145500  0.77862600  1
  F  F12  1  0.25384800  0.72797800  0.75290500  1
  F  F13  1  0.72797800  0.25384800  0.75290500  1
",0.083314469,1.4302,,3.758695436,,
9126,mp-1402218,Li5Ni3O5F3,P1,Li-Ni-O-F  ,16,"# generated using pymatgen
data_Li5Ni3O5F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59938400
_cell_length_b   5.75624413
_cell_length_c   5.98309470
_cell_angle_alpha   118.67083208
_cell_angle_beta   117.37320033
_cell_angle_gamma   90.35921055
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Ni3O5F3
_chemical_formula_sum   'Li5 Ni3 O5 F3'
_cell_volume   143.74383446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50106900  0.00031600  0.50165100  1
  Li  Li1  1  0.99655200  0.00584600  0.00311400  1
  Li  Li2  1  0.99780000  0.48575000  0.01223300  1
  Li  Li3  1  0.99031800  0.01019900  0.47985300  1
  Li  Li4  1  0.50864000  0.49233200  0.00404800  1
  Ni  Ni5  1  0.50650300  0.00562800  0.00140500  1
  Ni  Ni6  1  0.51918400  0.48483900  0.53441800  1
  Ni  Ni7  1  0.00014900  0.50092900  0.49903300  1
  O  O8  1  0.74795900  0.25431200  0.99390400  1
  O  O9  1  0.26194000  0.25898900  0.53641300  1
  O  O10  1  0.75863200  0.28506400  0.50288700  1
  O  O11  1  0.24302700  0.71563100  0.49695000  1
  O  O12  1  0.73489200  0.74145800  0.45950700  1
  F  F13  1  0.27859100  0.22329300  0.06669700  1
  F  F14  1  0.72282600  0.77618600  0.93646200  1
  F  F15  1  0.23191700  0.75923100  0.97142600  1
",0.361012849,0.0,,4.017549534,,
5124,mp-676650,Li6Br3N,Cm,Li-Br-N  ,10,"# generated using pymatgen
data_Li6Br3N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33003220
_cell_length_b   6.33003220
_cell_length_c   6.38934449
_cell_angle_alpha   60.26421069
_cell_angle_beta   60.26421069
_cell_angle_gamma   89.74949126
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6Br3N
_chemical_formula_sum   'Li6 Br3 N1'
_cell_volume   182.84997001
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.29586000  0.29586000  0.56948200  1
  Li  Li1  1  0.81607900  0.24698800  0.93430300  1
  Li  Li2  1  0.13858700  0.13858700  0.12727500  1
  Li  Li3  1  0.88781700  0.88781700  0.81765200  1
  Li  Li4  1  0.74059600  0.74059600  0.36604900  1
  Li  Li5  1  0.24698800  0.81607900  0.93430300  1
  Br  Br6  1  0.75036900  0.25067700  0.49897700  1
  Br  Br7  1  0.50143900  0.50143900  0.99654000  1
  Br  Br8  1  0.25067700  0.75036900  0.49897700  1
  N  N9  1  0.01378800  0.01378800  0.97204100  1
",0.032533701,2.0919,,2.682333626964237,,
1140,mp-1206680,Li2SnPd,Fm-3m,Li-Sn-Pd  ,4,"# generated using pymatgen
data_Li2SnPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45510930
_cell_length_b   4.45510930
_cell_length_c   4.45510930
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2SnPd
_chemical_formula_sum   'Li2 Sn1 Pd1'
_cell_volume   62.52592040
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Sn  Sn2  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd3  1  0.00000000  0.00000000  0.00000000  1
",0.119637115,0.0,,6.347587701922094,,
4000,mp-1096693,LiSbAu2,Immm,Li-Sb-Au,4,"# generated using pymatgen
data_LiSbAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.96853856
_cell_length_b   10.96853856
_cell_length_c   10.96853856
_cell_angle_alpha   123.58970169
_cell_angle_beta   118.81637767
_cell_angle_gamma   87.98013614
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSbAu2
_chemical_formula_sum   'Li1 Sb1 Au2'
_cell_volume   913.44513327
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb1  1  0.00000000  0.50000000  0.50000000  1
  Au  Au2  1  0.00000000  0.24630600  0.24630600  1
  Au  Au3  1  0.00000000  0.75369400  0.75369400  1
",1.287060824062499,1.0113,,0.950089252301492,,
11098,mp-1214701,Ba2LiUO6,Pnnm,Ba-Li-U-O,20,"# generated using pymatgen
data_Ba2LiUO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98753800
_cell_length_b   6.03814600
_cell_length_c   8.47879700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiUO6
_chemical_formula_sum   'Ba4 Li2 U2 O12'
_cell_volume   306.53927792
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.49654000  0.25288200  1
  Ba  Ba1  1  0.00000000  0.50346000  0.74711800  1
  Ba  Ba2  1  0.50000000  0.99654000  0.24711800  1
  Ba  Ba3  1  0.50000000  0.00346000  0.75288200  1
  Li  Li4  1  0.00000000  0.00000000  0.00000000  1
  Li  Li5  1  0.50000000  0.50000000  0.50000000  1
  U  U6  1  0.00000000  0.00000000  0.50000000  1
  U  U7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.50000000  0.51427100  0.24260900  1
  O  O9  1  0.50000000  0.48572900  0.75739100  1
  O  O10  1  0.00000000  0.01427100  0.25739100  1
  O  O11  1  0.00000000  0.98572900  0.74260900  1
  O  O12  1  0.24430800  0.24267200  0.50365000  1
  O  O13  1  0.24430800  0.75732800  0.49635000  1
  O  O14  1  0.74430800  0.74267200  0.99635000  1
  O  O15  1  0.74430800  0.25732800  0.00365000  1
  O  O16  1  0.25569200  0.25732800  0.00365000  1
  O  O17  1  0.25569200  0.74267200  0.99635000  1
  O  O18  1  0.75569200  0.75732800  0.49635000  1
  O  O19  1  0.75569200  0.24267200  0.50365000  1
",0.019972998,0.0,,6.669693893,,
9376,mp-756484,Li2TiFeO4,Imm2,Li-Ti-Fe-O,16,"# generated using pymatgen
data_Li2TiFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09678089
_cell_length_b   4.01493184
_cell_length_c   9.34007554
_cell_angle_alpha   77.59471975
_cell_angle_beta   77.29820345
_cell_angle_gamma   89.99645669
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2TiFeO4
_chemical_formula_sum   'Li4 Ti2 Fe2 O8'
_cell_volume   146.19009702
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87340300  0.37302100  0.25369500  1
  Li  Li1  1  0.62936600  0.12943200  0.74176200  1
  Li  Li2  1  0.48592600  0.48523400  0.02885000  1
  Li  Li3  1  0.26208600  0.26316400  0.47424800  1
  Ti  Ti4  1  0.74824300  0.75216600  0.49925300  1
  Ti  Ti5  1  0.00345500  0.00158300  0.99612600  1
  Fe  Fe6  1  0.37617800  0.87576800  0.24812600  1
  Fe  Fe7  1  0.11884500  0.61887100  0.76264100  1
  O  O8  1  0.87411800  0.87379300  0.25211100  1
  O  O9  1  0.64255400  0.64227700  0.71536800  1
  O  O10  1  0.75329300  0.25278500  0.49283500  1
  O  O11  1  0.25034100  0.74961900  0.50079400  1
  O  O12  1  0.37536400  0.37497900  0.24973100  1
  O  O13  1  0.11184400  0.11203800  0.77616400  1
  O  O14  1  0.49777700  0.99823000  0.00291400  1
  O  O15  1  0.99720700  0.49704000  0.00538200  1
",0.105231142,0.0,,4.125312892,,
9476,mp-1174030,Li3MnCoO5,P-1,Li-Mn-Co-O,20,"# generated using pymatgen
data_Li3MnCoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02898000
_cell_length_b   6.40255935
_cell_length_c   9.86573764
_cell_angle_alpha   79.64821495
_cell_angle_beta   85.25802480
_cell_angle_gamma   76.59072420
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnCoO5
_chemical_formula_sum   'Li6 Mn2 Co2 O10'
_cell_volume   182.91507597
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.69589700  0.10426100  0.59623800  1
  Li  Li1  1  0.90774400  0.69184300  0.20091700  1
  Li  Li2  1  0.30410300  0.89573900  0.40376200  1
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1
  Li  Li4  1  0.09225600  0.30815700  0.79908300  1
  Li  Li5  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn6  1  0.79848800  0.89843800  0.89674200  1
  Mn  Mn7  1  0.20151200  0.10156200  0.10325800  1
  Co  Co8  1  0.39787500  0.69214000  0.68926300  1
  Co  Co9  1  0.60212500  0.30786000  0.31073700  1
  O  O10  1  0.23932900  0.97607800  0.74906900  1
  O  O11  1  0.45678900  0.57420300  0.34292200  1
  O  O12  1  0.83374800  0.79043300  0.56228800  1
  O  O13  1  0.03409900  0.38464200  0.15700100  1
  O  O14  1  0.63060000  0.18610200  0.95284400  1
  O  O15  1  0.16625200  0.20956700  0.43771200  1
  O  O16  1  0.36940000  0.81389800  0.04715600  1
  O  O17  1  0.76067100  0.02392200  0.25093100  1
  O  O18  1  0.96590100  0.61535800  0.84299900  1
  O  O19  1  0.54321100  0.42579700  0.65707800  1
",0.137995703,0.0743,,3.898018678,,
12384,mp-755443,Li2MnCrO4,C2/c,Li-Mn-Cr-O,16,"# generated using pymatgen
data_Li2MnCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83840451
_cell_length_b   5.83842956
_cell_length_c   6.00123891
_cell_angle_alpha   61.28564918
_cell_angle_beta   61.28560391
_cell_angle_gamma   89.96185040
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCrO4
_chemical_formula_sum   'Li4 Mn2 Cr2 O8'
_cell_volume   150.13656715
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50005200  0.00004000  0.49994100  1
  Li  Li1  1  0.50003800  0.00001000  0.99996900  1
  Li  Li2  1  0.00001100  0.00000800  0.49997700  1
  Li  Li3  1  0.50003400  0.50003300  0.99996700  1
  Mn  Mn4  1  0.99998300  0.99994900  0.00003900  1
  Mn  Mn5  1  0.50000900  0.50006600  0.49993900  1
  Cr  Cr6  1  0.99992700  0.49995400  0.00006100  1
  Cr  Cr7  1  0.99987300  0.49991700  0.50007800  1
  O  O8  1  0.21892400  0.73875500  0.03329500  1
  O  O9  1  0.76114500  0.28119200  0.46672800  1
  O  O10  1  0.23873900  0.71891200  0.53325300  1
  O  O11  1  0.78120500  0.26116300  0.96677100  1
  O  O12  1  0.73497800  0.72418900  0.51358600  1
  O  O13  1  0.77586700  0.76499600  0.98640800  1
  O  O14  1  0.22428300  0.23504300  0.01357000  1
  O  O15  1  0.26493100  0.27577600  0.48642000  1
",0.041935562,1.1674,,4.088150535,,
3500,mp-1181180,LiUO3,Amm2,Li-U-O  ,10,"# generated using pymatgen
data_LiUO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   16.09011127
_cell_length_b   6.93406651
_cell_length_c   8.56040771
_cell_angle_alpha   143.99928524
_cell_angle_beta   160.01770533
_cell_angle_gamma   30.58972260
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiUO3
_chemical_formula_sum   'Li2 U2 O6'
_cell_volume   166.09082854
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.81483200  0.95071300  0.99928100  1
  Li  Li1  1  0.81555000  0.45071300  0.00071900  1
  U  U2  1  0.45631000  0.91627000  0.99934700  1
  U  U3  1  0.45696300  0.41627000  0.00065300  1
  O  O4  1  0.22589000  0.69092000  0.56340600  1
  O  O5  1  0.66248400  0.19092000  0.43659400  1
  O  O6  1  0.22870100  0.18560300  0.56315900  1
  O  O7  1  0.69159300  0.93649500  0.98945700  1
  O  O8  1  0.70213600  0.43649500  0.01054300  1
  O  O9  1  0.66554200  0.68560300  0.43684100  1
",0.208022927999966,0.391399999999999,,5.858059667529093,,
17071,mp-1223042,Li2Fe(WO4)2,P1,Li-Fe-W-O,13,"# generated using pymatgen
data_Li2Fe(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58231771
_cell_length_b   7.19683683
_cell_length_c   5.60935604
_cell_angle_alpha   90.37289844
_cell_angle_beta   101.34300965
_cell_angle_gamma   90.08170797
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Fe(WO4)2
_chemical_formula_sum   'Li2 Fe1 W2 O8'
_cell_volume   220.94871060
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.26548200  0.24504000  0.27216100  1
  Li  Li1  1  0.75831000  0.75519000  0.75364200  1
  Fe  Fe2  1  0.26866800  0.74677200  0.25095600  1
  W  W3  1  0.78237800  0.50168100  0.27259500  1
  W  W4  1  0.24744900  0.00071200  0.74930700  1
  O  O5  1  0.90831800  0.68890900  0.10479900  1
  O  O6  1  0.33176700  0.21449500  0.62874500  1
  O  O7  1  0.88902800  0.55035400  0.58626500  1
  O  O8  1  0.31359300  0.99448400  0.08871300  1
  O  O9  1  0.92862300  0.96517400  0.64631900  1
  O  O10  1  0.44103800  0.50112400  0.21191800  1
  O  O11  1  0.91206400  0.28737500  0.20315700  1
  O  O12  1  0.40338200  0.81098800  0.61352300  1
",0.14117983,3.5503,,4.249277757,,
